ID,label
207736,0
198871,0
249310,2
96768,2
192163,0
160668,1
169321,2
149975,1
232228,0
121970,2
148356,1
249696,2
131556,0
76450,0
5241,0
73959,2
90601,0
88766,0
207286,1
78010,0
234801,0
81404,2
249525,2
282621,1
24340,0
285275,1
181934,2
202229,1
52110,1
2680,2
159283,0
82875,2
131884,2
115382,0
219710,2
93872,0
269264,0
9456,0
168133,2
243283,2
253983,2
86357,2
163409,1
38449,1
170658,2
33280,1
106839,1
65987,2
85511,2
112656,2
111945,1
278000,1
34551,1
233861,1
160416,1
252746,0
288931,1
199772,2
267453,0
174815,2
269845,0
133826,0
280698,1
66271,2
99131,2
216867,2
178004,2
233207,1
62844,0
242985,2
7492,2
272910,1
263718,0
26388,0
66750,2
19950,0
131196,0
22626,0
119179,2
177434,0
169047,0
25810,0
206684,2
56647,1
245755,2
114110,2
191554,2
237752,0
170135,2
12086,0
184211,2
187977,1
205590,1
182649,2
91398,2
249239,2
214660,1
30360,1
139887,0
145682,0
99620,1
233578,1
150221,1
54275,1
111448,1
45700,1
222665,2
222521,2
232748,1
198743,0
286885,1
82003,2
90324,0
23240,1
74805,2
284613,1
58737,0
164061,1
248893,2
36621,1
69099,2
8302,0
240376,2
125931,2
230697,1
169469,2
110092,1
286522,1
94612,0
219285,2
205224,0
278048,1
103669,1
64966,2
78764,0
73804,0
136626,2
50180,1
232725,1
90653,0
225637,2
99344,0
192647,0
285484,1
121892,2
265913,0
156132,1
219717,2
50227,1
180944,1
35190,1
145249,0
169314,0
41754,1
43979,1
149844,1
298,0
104500,1
253782,2
82665,2
139891,0
236113,2
274733,1
42303,1
215814,1
134719,0
59829,2
68988,2
109262,1
41612,0
107884,1
285885,1
189960,1
142497,0
177246,0
263591,2
86976,1
250162,2
253646,2
72762,2
141304,0
150470,1
171285,2
269467,1
274324,1
24159,2
15615,1
211391,1
245778,0
185863,2
275824,1
211371,0
202764,2
282867,1
272399,1
43673,1
118608,2
157622,1
178091,2
143173,2
109516,1
190229,0
40993,1
272884,1
174002,2
245540,0
252482,0
230423,1
166906,1
242370,2
106388,1
12173,0
174887,2
214900,1
218257,2
28627,0
232650,1
262100,0
27851,2
78702,0
231180,2
36461,1
118851,0
176411,0
254597,0
239065,0
233322,1
89672,1
81158,2
158156,1
139810,0
63759,2
232447,0
189451,0
284152,1
53614,0
33552,0
126699,0
82113,2
36092,1
251508,2
216113,1
248819,0
227845,1
189791,0
89184,2
97026,1
170513,2
236054,2
173280,2
228568,2
44028,1
111225,1
213700,1
169379,0
64000,2
181257,2
165989,1
219613,2
155725,1
116358,2
48710,1
157569,1
111239,2
41654,1
147734,1
246416,0
233956,1
171690,2
70302,2
29753,1
165131,1
46314,1
138180,0
21822,0
81033,0
253193,2
269836,0
53635,1
18032,1
283598,1
170003,2
82724,0
286006,1
210744,0
110328,1
108439,1
234232,1
286949,1
87665,1
195812,1
106740,2
58909,2
278054,1
131660,0
121852,2
57678,2
262648,0
176888,2
138582,0
279882,1
217187,2
219359,2
91854,0
213515,1
288207,1
151543,1
11162,0
5865,0
174331,2
181188,2
73124,2
82869,0
254122,0
64023,2
10967,0
90284,1
213975,0
208509,1
180182,2
238533,2
63708,2
201853,2
257378,0
174028,1
156680,1
96929,0
214001,1
189358,0
276336,1
70788,2
180039,2
93442,0
214958,1
227169,1
262298,2
226794,1
118085,0
285720,1
168293,2
55057,1
221474,2
211318,0
43656,1
8160,0
176142,2
272891,1
65280,2
199947,0
71904,0
223515,2
236578,2
142922,0
193379,0
39490,1
203188,2
121890,2
84156,2
286536,0
64142,2
118332,2
174509,2
284644,1
204073,0
124992,0
125752,0
148150,1
164922,1
23526,0
231723,1
203362,0
122218,2
173539,2
7092,2
126314,0
11616,2
112587,2
193784,0
13754,0
242841,2
275477,1
260193,0
13212,0
205102,0
23210,0
102864,0
47073,1
234652,2
101485,1
4058,0
92336,2
246108,2
234852,2
74470,2
48377,1
208421,1
221712,2
287271,1
155209,1
3669,0
116015,0
27485,2
189463,0
11854,0
261813,0
226398,1
112196,1
83069,2
4709,2
149649,1
21126,1
276283,1
66827,2
30792,1
69935,0
241705,2
131180,0
182044,2
245878,2
77823,2
262807,0
289239,1
58995,2
130937,0
226051,2
233132,1
40419,1
22993,0
79801,0
134636,0
185081,2
230559,1
68942,2
213669,0
98591,0
288264,1
279644,1
154733,1
249133,2
104024,1
201136,0
98626,0
162344,1
285352,1
271068,2
222948,1
10642,0
8931,0
128741,0
125547,2
125222,2
3778,0
109200,1
227854,0
126341,0
200611,2
269586,2
82335,2
7860,0
272609,1
259668,0
109325,1
221128,2
253834,2
106924,1
254876,0
181481,2
224332,1
248524,2
279632,1
255543,0
49251,1
179284,2
210992,1
57226,1
93707,0
44090,1
234141,1
85515,0
200850,2
7437,2
155851,1
45073,1
48197,1
179558,2
66813,2
235297,2
183845,2
264128,0
13066,0
261390,0
159843,1
211413,1
234502,2
202737,2
285569,0
44775,1
191906,0
113701,2
89691,0
151424,1
30629,1
97038,1
128825,0
109457,1
234131,1
191137,0
109428,0
170292,2
164269,1
192110,2
33402,1
179225,2
47295,1
116136,0
141395,0
102793,1
97800,0
278230,1
211375,1
76867,2
247046,2
61760,2
121308,2
39335,0
246284,2
221073,2
56752,1
229612,2
17797,0
112828,2
86761,0
190904,2
183409,2
225803,1
251866,0
87314,0
179334,2
186375,2
137838,0
178575,2
30918,1
228882,2
26179,0
272391,1
255425,1
209887,2
80651,2
217099,2
277447,1
267199,0
83743,2
199727,2
144471,0
267043,2
64753,2
254104,2
165448,1
123298,2
234694,2
144219,0
84913,2
121344,0
147293,1
235372,0
79466,2
261214,2
55568,1
166085,1
203297,2
44466,1
182388,2
173759,2
248207,2
111360,0
141144,2
242509,2
6848,1
214516,1
287867,0
157863,1
256696,0
257764,2
133825,0
85606,2
288189,1
284626,1
54692,1
233952,1
84376,0
224383,0
263674,0
256600,0
253440,2
93473,0
77812,2
161654,1
277564,1
79332,2
268344,0
154345,1
32238,1
6663,1
47945,1
183363,2
15139,0
10866,0
71125,2
38330,1
84898,2
10355,0
26443,2
51869,1
14138,2
47833,1
215755,1
95540,2
222394,2
112405,1
268849,0
73768,2
234825,2
101612,1
270971,0
113324,2
2519,0
1250,0
256255,0
278773,1
258712,0
235830,0
276137,1
84991,2
127544,0
6091,0
49139,1
147918,1
178277,2
119605,2
265935,2
118580,0
105394,1
257440,0
53824,1
239112,2
92322,2
274574,1
24854,0
127677,0
31519,1
128466,0
219411,2
96983,0
59779,0
181354,2
270593,2
187149,2
126079,0
154802,1
27216,0
282218,1
73037,2
20466,0
99002,1
99738,1
268878,2
272751,1
48436,1
215227,1
141106,0
64522,2
80735,0
8507,0
191518,1
79130,2
176990,2
164481,1
225838,1
76070,2
3798,2
52099,0
138149,1
163267,1
228847,2
115099,2
15422,0
256992,0
51918,0
44942,1
54248,1
79851,2
75708,2
125116,0
93469,0
270118,0
123163,2
284021,0
76295,2
91440,1
208287,0
217468,2
282434,1
102346,0
216663,2
175580,2
251825,2
166605,1
284311,1
50033,1
4072,2
237698,2
202227,2
51726,1
207666,0
223118,0
38525,1
40366,1
58306,2
155583,1
8504,2
38427,1
85439,2
12881,2
61914,2
10813,0
152445,1
67866,2
149258,1
107503,0
241759,1
58960,2
270087,0
145440,0
214886,1
135616,0
240213,0
243207,0
1446,0
213634,1
53714,1
160739,1
115734,0
190907,0
116340,2
145106,0
96328,0
152558,1
68390,0
263028,0
237684,0
135257,0
220590,2
177702,2
196605,1
63085,2
188115,2
254943,0
227277,1
63647,0
262989,0
243441,2
62533,2
11975,0
28016,1
212898,1
150975,1
3994,0
184314,2
101825,1
97100,2
80268,2
241925,2
71161,0
80367,0
98625,1
162327,0
107515,1
225519,0
288586,1
209535,1
211659,1
177990,0
192461,2
125924,0
228241,2
183870,2
226379,2
218797,2
280511,1
75198,2
290450,1
253215,0
225163,2
83482,0
159078,1
40398,1
234635,0
58179,2
160223,1
190895,0
254542,0
38194,1
185062,2
124214,2
275711,1
13701,2
279915,1
174034,2
136316,0
81730,2
216407,2
120203,0
47868,1
97717,1
140004,0
287171,1
223138,2
48589,1
142898,0
247039,2
174742,2
24494,0
234436,0
39763,1
276140,1
286853,0
276354,1
73450,2
41935,1
273424,1
203772,1
81381,0
6124,2
78058,2
33789,1
263544,0
111397,2
50431,0
162853,1
283972,1
6003,1
255614,0
73546,2
124048,2
220852,2
257338,0
30095,1
26630,0
266203,1
171647,2
49582,1
118738,2
159089,1
58003,2
159566,1
158826,1
95818,0
57663,0
103698,0
133036,0
254931,0
138188,0
188011,2
112554,0
150532,1
567,0
12411,0
289026,1
144031,0
220235,0
123424,2
207616,0
73194,2
197765,1
258928,2
126418,0
144244,2
19753,0
113963,2
181111,2
225792,0
22640,2
263601,0
47835,1
167700,1
257071,0
86152,2
133585,0
209212,1
199798,2
183444,2
281474,1
158418,1
210888,1
30747,1
241989,0
45859,1
71809,0
178100,2
58797,0
82098,0
254942,0
112728,2
16073,0
213374,0
187307,2
148142,1
30824,1
290192,1
735,0
148141,1
162604,1
122008,2
152031,1
49482,1
151481,1
80493,2
186708,2
161571,1
23355,0
266031,0
134416,0
192901,0
47136,0
207387,2
106454,1
211136,1
24289,1
51420,0
167763,2
243406,2
176488,0
233491,1
226307,2
42606,1
284183,1
259193,0
234056,1
74431,0
211014,1
28061,2
21674,0
103437,1
244169,2
3899,2
170934,2
169619,0
132834,0
130164,0
177773,2
265284,0
91843,0
255290,2
275922,1
244635,0
163804,1
190528,0
26638,0
67844,2
25298,0
55794,1
220789,2
213147,1
218377,0
107400,0
284948,1
96084,2
13402,0
86629,0
164433,1
80408,2
112589,0
103629,1
186440,2
126539,0
69567,2
171872,2
186017,2
168750,2
29931,1
138386,0
123462,2
141903,2
219468,2
190467,0
9477,1
64704,2
123683,2
34360,1
151390,1
142220,0
124325,2
201710,2
110473,1
167865,2
287812,0
151598,1
169783,2
48091,1
124864,2
82308,0
71701,2
71333,2
110446,0
155548,1
120983,2
231926,0
197428,1
180671,2
232477,0
5625,0
194204,0
36224,1
32586,1
20573,2
125938,0
40854,1
146715,1
237968,2
232596,2
224683,2
156500,1
5667,0
221846,2
130297,0
263510,0
68545,2
74163,2
27895,2
48153,1
285369,1
221802,0
82405,2
233858,1
186671,2
88243,0
277497,1
225487,1
222520,2
262899,2
49471,0
185839,0
97097,0
236265,0
163841,1
75864,0
129064,0
54446,0
234626,2
59910,2
119055,2
245899,0
62736,2
27008,2
238160,0
133974,0
97182,0
92450,0
26721,0
109909,1
197380,0
107055,1
264514,0
37577,1
131414,0
198830,1
252424,2
88857,0
226196,1
121316,2
253700,2
230799,2
258113,0
173281,2
438,0
40746,1
12664,2
32755,1
151923,1
199160,1
690,0
260309,0
67827,2
131258,0
191760,2
245066,0
7273,0
19859,0
213799,1
28415,1
35161,1
88824,0
117158,2
283903,1
214323,1
57503,1
177723,2
264339,0
49058,1
274891,1
94530,0
180132,2
78538,2
59813,2
108840,1
192969,1
255542,0
289929,1
194450,1
215666,1
167619,1
142118,0
287046,1
244600,0
50929,1
281661,1
164646,1
207532,0
192443,0
74224,2
26446,1
160038,1
252748,0
49092,1
285630,1
194465,0
61507,2
99769,1
253751,2
178211,2
211614,1
62069,0
95671,2
289343,1
214248,1
109705,0
9655,0
13620,0
218541,2
26918,0
235033,0
213617,1
260215,0
227123,2
190377,0
84863,2
28143,2
35982,0
174283,1
31949,1
75643,2
236694,2
127632,0
54131,1
154020,0
21379,1
115691,2
122934,2
10294,0
59197,2
161486,1
130690,0
261374,0
244782,2
61499,2
228902,1
146642,1
132612,0
252269,2
34729,1
81969,2
254186,0
15781,0
50127,1
221194,2
97681,0
282143,1
134073,0
225326,1
36821,1
193566,0
247231,2
210987,1
63202,2
95676,0
109534,2
174674,0
238967,2
192757,0
79809,0
150572,1
16855,0
259731,0
23323,0
55393,1
262005,0
178110,2
245380,2
275168,1
42162,1
205665,0
171867,2
70224,2
238453,2
4157,0
69641,2
58069,2
126515,0
232727,0
270750,0
13492,0
38088,1
21772,2
112626,2
185037,0
104193,0
272703,1
143212,0
59440,2
49029,1
101565,1
269822,0
130826,0
260517,2
9976,2
283465,1
57960,2
196320,1
225686,1
231585,2
249533,2
282481,1
81448,0
281931,1
159158,1
141228,0
112124,1
274679,1
49969,1
191649,2
30519,0
63518,2
11673,0
84441,2
189988,2
170140,2
21915,0
85823,2
208681,0
24155,0
245527,2
131446,0
25405,0
243140,0
157140,1
40257,1
75697,2
61412,2
207587,1
131931,0
148189,1
84929,2
238059,0
255523,2
142818,2
29098,1
149161,1
24672,0
175465,2
271201,0
266292,2
263113,2
126133,0
186393,2
59629,2
130235,0
77459,2
146301,0
254344,0
34289,1
209797,0
269941,2
75991,2
251081,0
239983,2
274856,1
166715,1
163466,1
153846,1
139307,2
208531,2
28192,0
162339,1
71246,2
110510,0
47019,0
213940,1
155614,1
113230,2
150744,1
154444,1
63551,2
166179,1
213928,2
243069,1
73250,0
77854,2
161336,0
274190,1
200283,2
100938,1
259359,0
280292,1
260028,0
38085,1
34304,1
125184,2
153798,1
103140,1
129565,0
6090,0
12601,0
71272,0
172129,0
186334,2
216394,2
284749,1
91295,1
288832,1
14634,0
42179,1
107687,1
168003,2
286886,1
114516,2
100555,0
87176,0
249861,2
200413,2
239906,2
156930,1
118666,2
218236,2
162222,1
278931,0
255105,2
141410,0
150503,1
26964,1
86507,0
207799,0
154303,1
48025,1
76948,2
105074,1
208361,0
197767,1
66198,0
110153,1
44324,1
10383,0
61258,0
93922,0
223037,0
103959,0
201070,2
40719,1
84900,2
192862,0
17407,0
84068,0
155417,1
77771,2
10524,0
257731,0
3395,0
253662,2
90569,0
187839,2
256929,0
21168,0
86381,0
237191,2
81198,0
268657,0
133645,0
158906,1
153493,1
141229,0
21580,0
160735,1
31184,1
102555,1
181978,2
73418,2
38163,1
195282,0
211135,1
129709,1
165406,1
14841,0
105345,1
181407,2
171258,2
72963,0
43679,0
66625,2
163285,1
247606,2
112792,2
277666,1
79990,2
198455,1
275409,1
147023,1
95099,2
20303,2
167525,1
225430,1
280668,1
258080,0
87072,1
204143,1
152893,1
257490,0
216487,2
238264,0
139965,0
262281,0
262052,2
20972,0
15288,2
217292,2
136784,0
67640,2
82167,2
104213,1
22395,0
178087,2
100947,1
246730,0
14631,0
69172,2
128605,0
130482,0
147061,1
36537,1
68695,0
149025,1
193588,0
158111,1
249731,0
279235,1
107847,1
35699,1
20916,0
277676,1
50688,1
38511,0
282902,1
205294,2
288277,1
72864,2
24933,0
290014,1
65034,0
244237,2
168851,2
215212,1
154828,1
152743,1
23544,0
182366,2
264899,0
33390,1
255750,2
263829,2
133204,0
212842,1
108954,0
121329,2
281947,1
280324,1
204364,1
111667,0
257199,0
91133,0
44818,1
134894,0
222673,2
278455,1
222076,2
138232,2
119662,2
36393,1
86530,2
69492,2
56466,1
183939,2
102720,0
151333,1
99801,1
124596,0
16741,0
44696,1
172407,2
188148,0
145252,0
222695,0
99204,1
277739,0
103615,1
83852,2
170431,2
35103,1
126982,0
262158,2
274906,1
277027,1
10566,0
249553,0
136770,0
65899,2
121091,2
202137,2
22281,0
148778,1
156468,1
81312,2
169467,2
102802,1
12414,2
36567,1
102215,2
173229,2
135296,0
282516,1
9144,0
27039,2
9112,0
46711,1
184148,0
208031,1
119697,2
59646,2
27164,2
93221,1
64710,2
179701,2
159416,1
222711,0
273827,1
169277,2
247167,2
59062,2
269243,0
84758,2
155973,1
85303,2
39683,1
268262,0
253935,2
227940,2
192820,0
208133,0
260093,2
276239,1
189186,0
114350,2
57444,0
264902,0
112764,2
194093,1
3694,0
270964,1
117246,0
199363,2
210430,1
13483,0
164787,1
160953,1
55713,1
133543,0
256820,2
223099,2
31518,1
130981,0
125304,2
40062,1
31193,1
252029,2
59947,2
8864,0
286829,1
230749,1
71521,0
83322,2
51030,1
11895,1
83288,2
149364,1
277412,1
29503,1
42601,1
216198,1
233135,1
218982,2
275082,1
159591,1
87959,0
245479,0
181337,2
108431,1
31354,2
165890,1
135305,0
262,0
128402,0
184188,2
180873,2
143769,0
220996,2
205275,0
78352,2
248642,0
43464,1
235532,2
271048,0
71689,0
148741,1
198424,1
31439,1
262002,0
235326,2
87795,0
209768,1
155292,1
5019,0
219068,0
214757,1
208359,2
196505,1
167784,2
39259,1
88727,0
197524,1
124896,2
93056,1
46028,1
77577,2
268110,0
84525,2
72614,2
62404,2
167250,1
233379,1
169094,2
256863,0
250002,2
205847,2
207393,0
103867,2
137810,1
2543,0
13771,2
130608,2
262967,2
87549,1
4607,2
183947,2
144581,0
110015,1
84627,2
211574,1
233549,1
141767,0
46041,1
178507,0
38377,1
112306,1
76387,2
243678,2
231442,0
94477,0
138816,0
204751,1
164859,1
128736,0
139856,0
212800,1
54435,1
22170,0
149321,1
178876,2
183631,2
16253,0
4654,0
82858,2
161742,1
97854,0
216522,2
209480,0
102482,1
22136,0
222385,2
51509,1
197978,1
19505,0
215669,0
206428,2
150180,1
255947,0
99728,2
272719,0
286075,1
251880,2
40899,0
39262,1
158920,1
36254,1
237078,2
21085,0
61183,2
271220,0
211153,1
192580,0
265020,2
40061,1
69376,2
152519,1
110323,1
127889,2
231916,0
110653,0
155875,1
175808,2
140457,0
250297,0
178532,2
106503,1
259048,0
32049,1
119622,2
149097,1
9573,1
68490,2
14525,0
81069,2
195949,1
80425,0
7616,0
199560,1
181581,2
31524,1
65220,2
133071,0
97171,2
138417,2
186643,0
201517,0
27662,0
30771,1
29139,1
159782,1
78605,0
162616,1
261636,0
127958,0
59993,2
126602,0
182193,2
19794,0
96036,2
161463,1
97587,0
81923,0
79188,0
101644,0
120966,2
266377,0
175137,2
62111,2
272566,1
55684,1
103094,0
118113,2
238806,2
95770,1
259011,2
122405,0
87195,0
41396,1
54027,1
256158,0
154149,1
216956,2
191642,2
169797,2
31525,1
250417,2
285154,1
162401,1
223732,0
267548,1
271243,0
173961,0
140822,2
262317,0
21040,0
113777,0
7145,0
161349,1
44570,1
83673,2
214734,1
130029,0
38425,1
45684,1
78112,0
286292,0
118308,0
251789,2
48622,1
120152,2
98973,1
110553,1
172420,0
95903,2
203120,2
102059,0
134783,2
46490,1
41575,1
63600,2
27707,0
241417,2
86653,1
101668,0
33661,1
178218,2
39990,1
89888,1
165409,1
210075,1
144224,0
97284,0
198353,1
276100,1
69913,0
84962,2
83373,2
209740,0
191374,1
120535,2
225807,1
91187,1
30255,1
205637,0
141750,0
25109,0
189545,0
178309,0
80720,2
253956,0
38207,0
106799,2
280177,1
45829,1
260479,0
2133,0
134580,0
186747,2
247875,2
187789,2
244344,2
114631,2
142575,0
283667,1
190201,1
194055,0
111742,1
96586,0
222137,2
28475,0
91110,1
112690,1
237197,2
157354,1
260601,0
101230,1
243282,2
250718,2
39432,1
182573,2
177672,0
209638,2
91957,1
208530,0
27387,0
202889,2
53112,1
246942,0
19390,0
275920,1
48552,0
189756,1
172804,2
224631,2
64295,2
94220,1
284053,1
161088,1
159874,1
76507,2
28126,0
66272,2
44298,0
59897,2
174261,2
116044,2
121199,2
177087,2
114798,2
68888,2
276196,1
63398,0
195918,1
122728,2
284587,1
209058,1
280786,1
4771,0
246792,0
31893,0
134013,0
85972,2
91910,0
131247,0
130429,0
160328,1
236532,0
212937,1
4218,0
154408,1
37791,0
203799,1
209207,0
15538,1
127268,0
287757,1
17270,2
31127,1
246568,2
127535,0
48783,1
276680,2
32063,1
103501,0
36121,1
157455,1
124824,2
101340,1
207635,2
23223,0
77090,2
107534,0
252953,2
77826,2
270974,0
274534,1
212161,1
236806,2
162069,1
266130,2
252275,2
32075,1
25043,2
74249,2
289806,1
178902,2
230825,2
283731,1
171717,2
276928,1
74792,2
13049,0
73891,2
107380,1
33612,1
54117,1
213579,1
215651,1
91247,1
131667,0
35750,1
171095,2
262354,0
224885,2
84473,0
178358,2
207404,0
259404,0
140360,0
208453,1
52438,1
117591,2
75684,2
192225,0
14488,0
134354,0
207199,1
81095,2
276365,1
164169,1
18012,0
177783,2
247372,2
160203,1
153353,1
206623,0
278827,1
288241,1
245891,0
55938,1
241260,2
197526,1
63384,2
155585,1
267343,2
259608,0
12077,0
65825,2
265929,0
53851,1
148120,1
16435,0
36045,1
36600,1
3119,1
253252,2
186810,0
142173,0
95018,0
211615,1
127286,2
94006,0
55180,1
77220,2
147017,1
279876,0
207188,0
113107,0
38940,1
278477,1
234919,2
209209,0
252321,2
163768,1
148660,1
54205,1
226669,1
87787,0
237215,0
206660,1
9592,2
78253,2
167658,1
71327,2
113113,2
261683,2
167456,1
74317,2
118813,2
88460,1
108602,1
37279,1
58436,0
192950,0
106077,1
92466,1
207306,1
160190,1
85451,2
46928,1
280150,1
43700,1
31729,1
61370,2
32798,1
289918,1
211645,1
161740,1
213261,1
73908,2
210136,1
210238,1
75936,2
52530,1
137531,0
19902,2
167253,1
262895,0
265164,0
134022,0
212385,1
18652,1
195010,0
70844,2
289634,1
22837,1
179565,1
263310,0
284142,0
206028,0
240885,2
175202,2
31807,1
67212,2
64312,2
60858,2
202913,2
80596,2
73549,2
72869,2
5789,0
70280,2
153591,1
212581,0
242160,2
27352,0
124801,2
133362,0
56266,1
943,2
251931,2
280829,1
211649,1
259980,0
104481,1
5877,0
76466,2
33975,1
244456,2
79579,2
155261,1
178797,2
10877,0
53575,1
156219,1
100027,1
15299,0
191445,1
223711,1
28137,0
281925,1
92287,2
126377,0
144157,2
115438,2
136622,2
4083,0
193065,1
122331,2
80245,0
29487,1
289609,1
180745,2
23090,1
216691,2
176965,2
53521,1
77944,0
269855,0
9575,2
106628,1
81155,2
278948,1
198873,1
185551,2
94169,1
191075,0
15619,0
92015,0
248853,2
230319,1
15841,0
288739,1
102218,1
106169,1
236006,2
35302,1
193153,0
283018,1
269911,0
89623,2
55899,1
182096,2
213459,1
109179,0
36110,1
237958,0
237504,2
177120,2
48060,1
264770,2
99681,0
67079,2
212661,1
268112,0
84729,2
32901,1
182303,2
151821,1
84567,2
74926,2
26262,0
126116,2
179400,2
226531,0
270142,0
8018,1
188781,2
273446,1
42404,1
205762,0
99519,1
263714,0
132254,0
274950,1
167297,1
197533,1
215845,1
132345,0
285918,1
115635,0
200774,2
37904,1
194088,0
115705,0
65986,2
22240,0
58459,0
29900,1
50358,1
77787,2
213007,1
238077,2
86968,2
159256,1
80943,0
87552,1
170797,2
44878,1
173257,2
220537,2
166001,1
25175,0
187890,2
7366,2
97365,0
169845,2
108551,1
42037,1
5690,0
51134,1
11322,1
129684,0
187012,2
77849,2
205992,0
281907,1
218802,2
74544,2
232585,0
159428,1
196688,1
51032,1
103663,0
22668,1
203007,2
45497,1
275104,1
10448,2
272930,1
124167,0
102628,1
64350,2
77971,2
199006,1
109064,0
31523,0
95131,0
158629,1
141997,0
155499,1
122564,2
105905,1
264189,1
197690,1
232135,0
220430,2
98254,0
101549,0
123738,2
24368,1
35815,1
38332,2
253853,2
208122,0
92367,1
80271,2
33407,1
117695,2
159738,1
218889,0
258735,0
241647,2
105242,1
96571,2
26673,0
76024,0
189610,1
25004,0
133618,2
32899,1
218271,2
24572,0
60497,0
170785,2
142554,0
61498,2
36257,1
175649,2
183575,2
121956,0
190058,1
150758,1
159378,0
165373,1
1964,0
268946,0
199997,2
139297,0
41251,1
117045,2
201824,2
131252,0
261131,2
157838,1
170438,2
84733,2
270049,0
138391,0
145852,0
89709,1
178612,2
100189,1
220176,2
211502,1
38135,1
23124,2
134605,0
128967,0
32318,1
186915,2
72992,2
31569,1
123487,1
229207,0
134197,0
191343,1
240087,0
209759,0
95014,0
216646,2
58310,0
8804,1
13342,0
220134,2
65935,2
101,0
99646,2
12439,2
96379,2
109311,0
258296,0
176707,2
186967,2
35474,1
29780,1
225545,0
154996,1
72154,2
147819,1
181471,2
169526,0
176776,2
132735,0
98902,2
230920,0
138094,0
204480,2
59187,2
119352,0
249485,2
147938,1
119588,2
123208,2
184747,2
198372,1
141680,0
225201,1
215778,1
257225,0
55340,1
168898,2
115207,2
69152,0
129958,0
